coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
-0.1825549043210504,-0.983142447585501,5.462065176212331e-10,1.751532262326023e-09,9.432812270094126e-09,-5.182256508416007e-06,-5.384297026029411e-09,4.857513454875294e-10,1.0,1,3.0632419964213155e-19,1.1008758681774621e-16,9058470623823520.0,0
-0.1825511291949946,-0.9831431481928776,5.462174144004246e-10,1.7514959053727562e-09,9.432818258029632e-09,-2.2862802023453042e-07,-8.56121982074215e-09,4.880166213426788e-10,1.0,1,3.0853005270591e-19,1.1008758681774621e-16,9058289624203740.0,0
-0.1825473539903954,-0.9831438487961038,5.462283112550673e-10,1.751459547660921e-09,9.432824245867078e-09,7.0084062280755755e-06,-1.3359830210212325e-08,4.937935487499771e-10,1.0,1,3.142018987862824e-19,1.1008758681774621e-16,9057824258333338.0,0
-0.18254358151194897,-0.9831445488745517,5.462392002091739e-10,1.7514232162077603e-09,9.43283022918996e-09,5.975811008227931e-06,-1.2177958375655246e-08,4.846773642513953e-10,1.0,1,3.0528197741686624e-19,1.1008758681774621e-16,9058556145103238.0,0
0.15111906241983655,-0.9884627747166224,-1.7830054406051655e-09,-1.251903352044294e-09,8.188638954237227e-09,-1.1430121000524696e-05,-8.184719384879411e-09,5.478386634161952e-10,1.0,1,4.533195609758316e-19,1.1008758681774621e-16,9046424828234350.0,0
0.15111610515246124,-0.9884632125109507,-1.7830172217539076e-09,-1.2518787406684815e-09,8.18864184361827e-09,-7.034357581939278e-06,-7.292440287916257e-09,5.122637376188725e-10,1.0,1,4.1560649672144543e-19,1.1008758681774621e-16,9049512235852054.0,0
0.15111314704989856,-0.9884636504203992,-1.7830290070662711e-09,-1.2518541222769992e-09,8.188644733290305e-09,-1.1919537053746097e-05,-7.492440951516188e-09,4.962833398686497e-10,1.0,1,3.9948951327336993e-19,1.1008758681774621e-16,9050832307336988.0,0
0.15111019022700004,-0.9884640881358099,-1.783040787795189e-09,-1.2518295144964968e-09,8.188647621390573e-09,-5.004342388937132e-06,-7.797309146441445e-09,4.956606509429577e-10,1.0,1,3.988718407353849e-19,1.1008758681774621e-16,9050882905850418.0,0
0.15110723359497444,-0.9884645258233152,-1.7830525678642511e-09,-1.2518049082992971e-09,8.188650509243633e-09,-6.363038846713675e-06,-8.147061203618577e-09,5.21051863740546e-10,1.0,1,4.2468740454968483e-19,1.1008758681774621e-16,9048768628075608.0,0
0.15110427643145558,-0.9884649635947766,-1.78306434973689e-09,-1.2517802977072482e-09,8.188653397816022e-09,1.8065842410964348e-06,-7.777121171885504e-09,4.994072618760739e-10,1.0,1,4.0259997305674576e-19,1.1008758681774621e-16,9050577513217114.0,0
0.1511013176636627,-0.9884654016139112,-1.783076137272397e-09,-1.251755673825945e-09,8.188656288416483e-09,4.241735532037323e-06,-7.773918174231072e-09,4.8554618842895e-10,1.0,1,3.889474609400697e-19,1.1008758681774621e-16,9051695969004752.0,0
0.1510983566856608,-0.9884658399752984,-1.783087932469945e-09,-1.2517310316462524e-09,8.188659181897558e-09,2.6662721604549063e-06,-7.766527302570728e-09,4.920229714895511e-10,1.0,1,3.9527896431559593e-19,1.1008758681774621e-16,9051177238401808.0,0
0.1510953943376019,-0.9884662785584223,-1.7830997316506983e-09,-1.2517063781871094e-09,8.18866207764646e-09,8.664577783717165e-06,-8.613726956534227e-09,4.938718131077652e-10,1.0,1,3.971017276245397e-19,1.1008758681774621e-16,9051027913151494.0,0
-0.07813755283371522,-0.9968877156715661,8.517463724560918e-10,7.481378568084221e-10,9.544833319690542e-09,-2.066825312574929e-05,-3.957043706592777e-09,6.078435773295414e-10,1.0,1,4.303182516091381e-19,1.1008758681774621e-16,9048307596605738.0,0
-0.07813370860536475,-0.9968880168990089,8.517576492223166e-10,7.48100991444726e-10,9.544835460136066e-09,-2.153789700963294e-05,-1.3595310285538507e-09,5.518343698765005e-10,1.0,1,3.6536560888535827e-19,1.1008758681774621e-16,9053628518117254.0,0
-0.07812986206002208,-0.9968883182930691,8.51768932234893e-10,7.480641038534426e-10,9.544837601551518e-09,-1.5955079444719577e-05,-2.4953134888233693e-09,5.254408876810235e-10,1.0,1,3.3693256355538583e-19,1.1008758681774621e-16,9055959723464568.0,0
-0.07812601669813267,-0.9968886195794797,8.517802110440413e-10,7.480272275986099e-10,9.544839741930431e-09,-1.081333459245358e-05,-2.441418081589042e-09,4.931774456053484e-10,1.0,1,3.040684299621802e-19,1.1008758681774621e-16,9058655726794700.0,0
-0.0781221721546201,-0.996888920786912,8.517914869652558e-10,7.479903591853017e-10,9.544841881554344e-09,-1.0220311127639076e-05,-1.1019128790847044e-09,4.944532244864895e-10,1.0,1,3.0532842831345053e-19,1.1008758681774621e-16,9058552333463208.0,0
-0.07811832821047715,-0.9968892219325927,8.518027609147446e-10,7.479534965200957e-10,9.544844020632734e-09,1.9083074064359832e-07,-8.15232883673647e-09,4.976209186549204e-10,1.0,1,3.0847101579133083e-19,1.1008758681774621e-16,9058294468339312.0,0
-0.07811063879312989,-0.9968898242995878,8.518253137536166e-10,7.478797565543683e-10,9.544848299354807e-09,5.427296073954184e-06,-1.14613195300586e-08,4.945854390305642e-10,1.0,1,3.0545919360941982e-19,1.1008758681774621e-16,9058541603219594.0,0
-0.05544462403923017,-0.9984065936268198,9.187304174699538e-10,5.306228135121789e-10,9.555079752890038e-09,3.905327971661215e-06,1.904616850692542e-08,6.139987547482156e-10,1.0,1,5.066272893162529e-19,1.1008758681774621e-16,9042064343727188.0,0
-0.05544061104034355,-0.9984068164439183,9.187423264240573e-10,5.305843664275644e-10,9.555081140440334e-09,-6.465042662208738e-06,2.0138323959806304e-08,5.39662216656921e-10,1.0,1,4.208681265709549e-19,1.1008758681774621e-16,9049081362180644.0,0
-0.05543659502099619,-0.9984070394125347,9.18754244135772e-10,5.305458904071561e-10,9.555082528810368e-09,-1.4817273953796894e-05,2.2767906650289493e-08,5.34169375896401e-10,1.0,1,4.14969740629444e-19,1.1008758681774621e-16,9049564382446896.0,0
-0.055432579866155886,-0.9984072623170864,9.187661587849021e-10,5.305074226661273e-10,9.555083916562744e-09,-1.4936781855531178e-05,2.0839638428978013e-08,4.956292520675849e-10,1.0,1,3.752811739889672e-19,1.1008758681774621e-16,9052815830155884.0,0
-0.055428566121437935,-0.9984074851274168,9.187780684604417e-10,5.304689684265113e-10,9.555085303414609e-09,-1.127959065239593e-05,1.7230735166375716e-08,4.859108344784324e-10,1.0,1,3.6574215754741993e-19,1.1008758681774621e-16,9053597653210448.0,0
-0.05542455432536292,-0.998407707813732,9.18789971330867e-10,5.304305328434339e-10,9.555086689104392e-09,-8.842635509305812e-06,1.78646391759546e-08,5.014160248849577e-10,1.0,1,3.8105084849532595e-19,1.1008758681774621e-16,9052343009979864.0,0
-0.05542054401878831,-0.9984079304014633,9.188018687483944e-10,5.303921115178276e-10,9.555088073786888e-09,-2.6643669285042728e-06,9.823540716448994e-09,4.98040313167182e-10,1.0,1,3.7767697202355835e-19,1.1008758681774621e-16,9052619490441214.0,0
-0.055416535857327545,-0.9984081528541299,9.188137588117219e-10,5.303537107316798e-10,9.555089457249196e-09,1.6167972018829518e-06,1.0247476525215677e-08,5.068318984869898e-10,1.0,1,3.8651139180781967e-19,1.1008758681774621e-16,9051895568345248.0,0
-0.02555382236080917,-0.9996197673358604,1.0073104853791514e-09,2.4441337832036277e-10,9.56103326803297e-09,-1.7200164263570365e-05,-6.6271457054706265e-09,5.664804817309841e-10,1.0,1,4.2598863138179825e-19,1.1008758681774621e-16,9048662084599040.0,0
-0.025549969721705375,-0.9996198661639517,1.0073218783685208e-09,2.443765100347024e-10,9.561033467497984e-09,-1.7135307974962675e-05,-5.248239932920118e-09,5.485063219176328e-10,1.0,1,4.0594768038324027e-19,1.1008758681774621e-16,9050303300931412.0,0
-0.02554611501016629,-0.9996199650295094,1.0073332770768432e-09,2.4433962191876224e-10,9.561033666778444e-09,-1.5948757019501342e-05,-4.026083732892871e-09,5.062270377362977e-10,1.0,1,3.6135430893489747e-19,1.1008758681774621e-16,9053957329052476.0,0
-0.02554226095551288,-0.9996200638629247,1.007344673355255e-09,2.443027400904226e-10,9.561033865710263e-09,-1.0652034484177846e-05,-4.594135484363437e-09,5.102349179131139e-10,1.0,1,3.654281666574325e-19,1.1008758681774621e-16,9053623390372852.0,0
-0.025538407849634084,-0.9996201626571203,1.0073560662626782e-09,2.4426586734226526e-10,9.561034064255591e-09,-1.0258790641881302e-05,-5.81015866581852e-09,4.691942927560171e-10,1.0,1,3.2523177955444955e-19,1.1008758681774621e-16,9056919411207274.0,0
-0.02553455600360568,-0.9996202614045341,1.0073674548010671e-09,2.442290066504785e-10,9.561034262375539e-09,-5.543917964884951e-06,-4.7165108632910005e-09,4.764053904051821e-10,1.0,1,3.320505912067444e-19,1.1008758681774621e-16,9056360113703096.0,0
-0.02553070523776136,-0.999620360110124,1.0073788394520058e-09,2.4419215629528806e-10,9.561034460065695e-09,-1.5314176425956042e-06,-7.1516907004754915e-09,4.773467912205156e-10,1.0,1,3.32948454288153e-19,1.1008758681774621e-16,9056286473674292.0,0
-0.02552685566576641,-0.9996204587709504,1.007390220008972e-09,2.4415531736555047e-10,9.561034657364097e-09,5.040929888330845e-06,-1.0200621785726343e-08,4.594603752983013e-10,1.0,1,3.161923316688864e-19,1.1008758681774621e-16,9057660957843196.0,0
-0.0255230089041578,-0.9996205573454232,1.0074015918913868e-09,2.441185053326269e-10,9.561034854254015e-09,6.752779474559432e-06,-8.864143691191678e-09,4.872945469936673e-10,1.0,1,3.425444707293938e-19,1.1008758681774621e-16,9055499512064412.0,0
-0.0956340918119927,-0.9953620323526864,8.002415597873502e-10,9.159782951481222e-10,9.533530049506978e-09,-2.069906047283057e-05,-9.938197157582927e-10,5.510976271969385e-10,1.0,1,4.178386828620005e-19,1.1008758681774621e-16,9049329437625630.0,0
-0.09563026201308099,-0.9953624002462493,8.002527575562422e-10,9.159415421131824e-10,9.533532829989376e-09,-1.549063651698333e-05,-1.749240945668473e-09,5.277517983423289e-10,1.0,1,3.926520488134668e-19,1.1008758681774621e-16,9051392450443746.0,0
-0.09562643205638617,-0.9953627681401804,8.002639558636203e-10,9.15904787571904e-10,9.533535610466254e-09,-1.1317589445419266e-05,-6.070433955854271e-10,4.943265646163416e-10,1.0,1,3.5848884064529873e-19,1.1008758681774621e-16,9054192229454932.0,0
-0.09562260350218399,-0.9953631358843441,8.002751492182288e-10,9.158680464699219e-10,9.533538389514071e-09,-9.460799469858617e-06,-3.425840942525293e-09,4.929665343037184e-10,1.0,1,3.5714609210332378e-19,1.1008758681774621e-16,9054302307166150.0,0
-0.0956187779895383,-0.9953635033210704,8.002863319207657e-10,9.158313345096248e-10,9.533541165659334e-09,-1.29329838186652e-06,-9.18461672992296e-09,5.039098406476134e-10,1.0,1,3.680552156614077e-19,1.1008758681774621e-16,9053408061288052.0,0
-0.0956149552750588,-0.9953638704736067,8.002975043626671e-10,9.157946493457523e-10,9.533543938978151e-09,2.185927101660676e-06,-1.1011276286176236e-08,4.867366847714726e-10,1.0,1,3.510426884622284e-19,1.1008758681774621e-16,9054802694231040.0,0
-0.09561113572941043,-0.9953642373063304,8.003086657680802e-10,9.157579945445936e-10,9.533546709296839e-09,4.75276131965009e-06,-1.150279632742418e-08,5.029754580131101e-10,1.0,1,3.671143995234024e-19,1.1008758681774621e-16,9053485175184646.0,0
-0.5866162694196497,-0.8097572186648222,-3.4664546219725194e-09,5.257986504043425e-09,7.258054162607372e-09,1.0084864623663183e-05,1.9357969758410087e-08,6.210338324307778e-10,1.0,1,5.757130211680445e-19,1.1008758681774621e-16,9036419494589790.0,0
-0.5866154505908997,-0.8097578126230237,-3.4664529212613796e-09,5.2579787270097925e-09,7.258058882248494e-09,-6.539503067655194e-07,2.209982494921769e-08,5.441950966736562e-10,1.0,1,4.861783033880349e-19,1.1008758681774621e-16,9043736540077962.0,0
-0.5866146300502383,-0.8097584078399925,-3.4664512147968485e-09,5.257970934242025e-09,7.258063612631532e-09,-1.1226841886911729e-05,2.0334148208116243e-08,5.303288676908513e-10,1.0,1,4.712787080506452e-19,1.1008758681774621e-16,9044955329852480.0,0
-0.5866138083293431,-0.8097590039298771,-3.4664495030723316e-09,5.257963130934664e-09,7.258068350890172e-09,-1.2809804550191355e-05,1.7997029991279057e-08,5.113565961696766e-10,1.0,1,4.5151556859062275e-19,1.1008758681774621e-16,9046572465415684.0,0
-0.5866129852872736,-0.8097596009949034,-3.4664477856168295e-09,5.257955315791365e-09,7.258073097895038e-09,-1.3246724668052287e-05,1.812975436834077e-08,5.060412056211412e-10,1.0,1,4.461077019308832e-19,1.1008758681774621e-16,9047015069436414.0,0
-0.5866121612126081,-0.8097601988261589,-3.466446063843549e-09,5.257947491360101e-09,7.258077851720276e-09,-9.118738450254758e-06,1.561641225058044e-08,4.773247388324095e-10,1.0,1,4.178689064458129e-19,1.1008758681774621e-16,9049326962606050.0,0
-0.5866113366048782,-0.8097607970617643,-3.4664443397430477e-09,5.257939662159433e-09,7.258082609179059e-09,-4.852733967983863e-06,1.1670289911096948e-08,4.726190319550421e-10,1.0,1,4.13398749510506e-19,1.1008758681774621e-16,9049693039989650.0,0
-0.5866105119202452,-0.8097613953713062,-3.466442615214198e-09,5.2579318322963865e-09,7.258087367335116e-09,-1.199877103478992e-06,7.315032312087827e-09,4.933004799697592e-10,1.0,1,4.3337536368277976e-19,1.1008758681774621e-16,9048057312045654.0,0
-0.5866096880701356,-0.8097619930940656,-3.4664408931055126e-09,5.2579240102009985e-09,7.258092120626145e-09,3.458761973866138e-06,5.709007927425651e-09,5.005723464169175e-10,1.0,1,4.406026741417235e-19,1.1008758681774621e-16,9047465670044234.0,0
0.8988692422258562,-0.43808733496219926,1.862879249571629e-09,-3.094124667168893e-09,1.5080022018662072e-09,-1.965579338058764e-05,-3.6858531886341246e-09,6.315515908811149e-10,1.0,1,4.72060989726576e-19,1.1008758681774621e-16,9044891330889436.0,0
0.898867623464216,-0.43809063865903153,1.862862951560189e-09,-3.094118424413543e-09,1.5080132471555782e-09,-1.7446122349825535e-05,-2.0758366544790237e-09,5.353927346211993e-10,1.0,1,3.59848958067275e-19,1.1008758681774621e-16,9054080730582126.0,0
0.898866003045272,-0.4380939457116576,1.8628466371470557e-09,-3.0941121753102743e-09,1.508024303676859e-09,-1.6132799744601825e-05,-2.403903181548428e-09,5.057153092430671e-10,1.0,1,3.289515517849198e-19,1.1008758681774621e-16,9056614296794010.0,0
0.8988643829290862,-0.438097252116965,1.8628303259609328e-09,-3.0941059273971365e-09,1.508035358035914e-09,-8.99648700333139e-06,-2.91695527107616e-09,4.897876975259124e-10,1.0,1,3.1309556642984367e-19,1.1008758681774621e-16,9057915027374250.0,0
0.8988627624204256,-0.43810055929099007,1.8628140108996557e-09,-3.0940996779726326e-09,1.5080464149567943e-09,-8.996750488971348e-06,-4.10581154621989e-09,5.124782744262391e-10,1.0,1,3.358375595410048e-19,1.1008758681774621e-16,9056049526079432.0,0
0.8988611424044753,-0.4381038654244064,1.8627977007731888e-09,-3.0940934304302053e-09,1.5080574683802163e-09,-7.83402657743281e-06,-6.6192176149948426e-09,4.6509411185975245e-10,1.0,1,2.895161106687209e-19,1.1008758681774621e-16,9059850036547434.0,0
0.898859522131825,-0.43810717204380967,1.862781387935199e-09,-3.0940871818596628e-09,1.508068523399977e-09,1.2930988156009538e-06,-6.795428279977866e-09,4.677447556916694e-10,1.0,1,2.919887342591684e-19,1.1008758681774621e-16,9059647085967000.0,0
0.898857902336763,-0.4381104776480261,1.862765079680254e-09,-3.094080935073319e-09,1.5080795749874555e-09,5.127616843875258e-06,-9.155524456085602e-09,4.773078087184638e-10,1.0,1,3.010263220457306e-19,1.1008758681774621e-16,9058905366748634.0,0
0.8988562835175207,-0.43811378122181216,1.862748780993228e-09,-3.0940746919874063e-09,1.5080906197460196e-09,8.98906089898384e-06,-1.104560090094131e-08,4.915219532059285e-10,1.0,1,3.1479740826547997e-19,1.1008758681774621e-16,9057775400509800.0,0
0.5701151342569591,-0.8214760129760752,2.7423996766565055e-09,-2.5291154421648764e-09,3.644189446236801e-09,1.1419831946025332e-05,9.083594957812191e-09,6.269016968351833e-10,1.0,1,4.590165921402736e-19,1.1008758681774621e-16,9045958619752284.0,0
0.5701177183204983,-0.8214742266745031,2.7424098786001446e-09,-2.5291264800992687e-09,3.6441809090506653e-09,6.815635960584789e-06,8.046150478530077e-09,5.975778081586791e-10,1.0,1,4.2311009144917264e-19,1.1008758681774621e-16,9048897780652686.0,0
0.5701203050274832,-0.8214724385385341,2.7424200911073557e-09,-2.5291375293774206e-09,3.644172363183303e-09,5.106494604235796e-06,1.3572339040840433e-08,5.697474947996937e-10,1.0,1,3.9062306247596865e-19,1.1008758681774621e-16,9051558683691344.0,0
0.5701228918533852,-0.8214706503140243,2.742430304186903e-09,-2.5291485792035773e-09,3.644163816960897e-09,-7.641422850736787e-08,1.0517209539893936e-08,5.286310666373275e-10,1.0,1,3.454616592595601e-19,1.1008758681774621e-16,9055260302881330.0,0
0.5701254789258651,-0.821468861913428,2.742440518317328e-09,-2.5291596301103726e-09,3.6441552699465395e-09,-2.9732865332472253e-06,7.501035475480226e-09,5.042402938539992e-10,1.0,1,3.202691285914092e-19,1.1008758681774621e-16,9057326504791812.0,0
0.5701280658966522,-0.8214670735778908,2.7424507320757493e-09,-2.5291706805864313e-09,3.6441467232584046e-09,-1.2327794582362912e-06,7.136132268870803e-09,5.004034776772276e-10,1.0,1,3.164144951169051e-19,1.1008758681774621e-16,9057642731319108.0,0
0.5701306529419812,-0.8214652851856574,2.7424609460878645e-09,-2.5291817313498936e-09,3.6441381762646446e-09,7.348413304286195e-07,7.374256961144299e-09,4.997314951781221e-10,1.0,1,3.15742421918403e-19,1.1008758681774621e-16,9057697869139346.0,0
0.5701332396456266,-0.8214634970245179,2.742471158639406e-09,-2.52919278058774e-09,3.6441296302900804e-09,3.326718961623203e-06,8.29063757554725e-09,4.99129960579482e-10,1.0,1,3.1514157219351687e-19,1.1008758681774621e-16,9057747164255076.0,0
0.5701358240131569,-0.8214617104732643,2.742481361785533e-09,-2.5292038197457457e-09,3.6441210918739063e-09,9.607384165551753e-06,5.5165844032624414e-09,4.97212932844198e-10,1.0,1,3.132315552329705e-19,1.1008758681774621e-16,9057903870074498.0,0
0.03466049449840531,0.9994675452090304,9.754961775262776e-10,-4.1588979442215237e-10,-1.1992591017716356e-08,4.7292814981242235e-05,3.2936923861914824e-08,7.2122351931667e-10,1.0,1,8.787980922682067e-19,1.1008758681774621e-16,9011738111599530.0,0
0.03466409029585612,0.9994674109223805,9.754817254354342e-10,-4.159329144674139e-10,-1.19925886608329e-08,2.983063869367152e-05,2.4260635347016224e-08,6.473959822739234e-10,1.0,1,7.777562853171015e-19,1.1008758681774621e-16,9019951339260042.0,0
0.03466768940512597,0.9994672765154576,9.754672600749462e-10,-4.159760742226356e-10,-1.1992586301839864e-08,2.005659587867748e-05,1.9247767562950716e-08,6.014765905481833e-10,1.0,1,7.204088164301505e-19,1.1008758681774621e-16,9024619516640470.0,0
0.034671289016950754,0.999467142086452,9.754527930471127e-10,-4.1601924000330686e-10,-1.1992583942601572e-08,2.402223703223126e-06,1.7529460884582737e-08,5.578546053064169e-10,1.0,1,6.698364881142616e-19,1.1008758681774621e-16,9028740197742458.0,0
0.034674889664122875,0.9994670076087652,9.754383225249635e-10,-4.160624182021822e-10,-1.1992581582792988e-08,-7.828139008180989e-06,1.2833817365168892e-08,4.96067605646544e-10,1.0,1,4.0853769015152995e-19,1.1008758681774621e-16,9050091163410212.0,0
0.03467849182367987,0.9994668730579082,9.754238469085096e-10,-4.161056145434588e-10,-1.1992579222126898e-08,-5.312871329136329e-06,9.425607463368207e-09,4.736768813537231e-10,1.0,1,3.868244087086237e-19,1.1008758681774621e-16,9051869920810532.0,0
0.034682096289236616,0.9994667383978064,9.754093633093324e-10,-4.161488385474611e-10,-1.1992576860106116e-08,-2.976910646260953e-07,9.17036308153117e-09,4.866209679415767e-10,1.0,1,3.992545872200317e-19,1.1008758681774621e-16,9050851551948260.0,0
0.034685702681114566,0.9994666036402196,9.753948732033978e-10,-4.161920856606295e-10,-1.1992574496935086e-08,4.52357324934488e-06,1.0651451203252256e-08,5.123438978833303e-10,1.0,1,4.249508904779193e-19,1.1008758681774621e-16,9048747053842940.0,0
0.0346893081932386,0.9994664688910804,9.75380387506191e-10,-4.162353222290291e-10,-1.1992572134348388e-08,8.349221160623234e-06,1.04034253958947e-08,5.144499508397409e-10,1.0,1,4.2711337269864674e-19,1.1008758681774621e-16,9048569993645608.0,0
-0.5910291631373848,-0.8065788201770616,-1.3469263507056118e-09,2.7670827911009523e-09,3.776244128945623e-09,3.765569950863838e-05,9.905716632369055e-09,7.361474313905533e-10,1.0,1,6.446415496124587e-19,1.1008758681774621e-16,9030794509819302.0,0
-0.5910262807698997,-0.8065809354413532,-1.3469173088052488e-09,2.767068855486672e-09,3.776253430451497e-09,2.8735375115968878e-05,1.5341539766865198e-08,6.720295308955413e-10,1.0,1,5.543521992652309e-19,1.1008758681774621e-16,9038164089353566.0,0
-0.5910233952299343,-0.8065830530250354,-1.3469082564208043e-09,2.76705490460459e-09,3.77626274224108e-09,1.9012738144142188e-05,1.3748294594786992e-08,5.911420365528815e-10,1.0,1,4.52177416249438e-19,1.1008758681774621e-16,9046518299814300.0,0
-0.5910205099297996,-0.80658517042297,-1.3468992046555358e-09,2.7670409549029244e-09,3.776272053230569e-09,3.635004526775988e-06,1.3703913456265817e-08,5.535352642514328e-10,1.0,1,4.0912979763945314e-19,1.1008758681774621e-16,9050042667609536.0,0
-0.5910176249598132,-0.8065872875679153,-1.3468901541939467e-09,2.767027006768512e-09,3.776281363055996e-09,2.432572431482369e-06,1.170320591608806e-08,5.222072026558768e-10,1.0,1,3.754288713752256e-19,1.1008758681774621e-16,9052803725858096.0,0
-0.5910147403614714,-0.8065894044284583,-1.3468811055695108e-09,2.7670130603518846e-09,3.776290671510599e-09,1.9916040163391984e-06,1.2668405338644996e-08,4.939180798828114e-10,1.0,1,3.4668357850467282e-19,1.1008758681774621e-16,9055160109374424.0,0
-0.5910118565082764,-0.806591520729547,-1.3468720603535943e-09,2.766999117409201e-09,3.776299977316864e-09,-6.597693420153395e-07,9.262762402473083e-09,5.126162764748847e-10,1.0,1,3.6550395577652513e-19,1.1008758681774621e-16,9053617178087288.0,0
-0.5910089736897929,-0.8065936362579381,-1.3468630194647604e-09,2.766985179339255e-09,3.776309279535272e-09,2.593199248934984e-06,6.072674685266183e-09,5.031683415706169e-10,1.0,1,3.5590688882847473e-19,1.1008758681774621e-16,9054403898674114.0,0
-0.5910060930871087,-0.8065957501464959,-1.346853985988169e-09,2.766971251929558e-09,3.776318574458048e-09,6.7371798165534065e-06,3.16498178446617e-09,5.128921807876148e-10,1.0,1,3.657868979826249e-19,1.1008758681774621e-16,9053593985944472.0,0
-0.16528790388773718,-0.986191384955056,5.964319491373735e-10,1.5853148434561532e-09,9.458794259634591e-09,-2.0155635662084723e-05,-3.611207785927939e-09,5.974968496177286e-10,1.0,1,4.371467724097203e-19,1.1008758681774621e-16,9047748567376476.0,0
-0.16528410612403482,-0.9861920213133664,5.964429471430778e-10,1.5852782948999902e-09,9.458799627369952e-09,-1.8575184734868357e-05,-1.588528210881568e-09,5.645669464553546e-10,1.0,1,3.988801241365329e-19,1.1008758681774621e-16,9050882227286826.0,0
-0.16528030445909006,-0.9861926583103421,5.964539568284223e-10,1.5852417088230742e-09,9.458805000581423e-09,-1.4676176937087262e-05,-1.1622641868033743e-09,5.350728253168188e-10,1.0,1,3.664472154991328e-19,1.1008758681774621e-16,9053539861649706.0,0
-0.1652765031500242,-0.9861932952324989,5.964649653787907e-10,1.5852051261715428e-09,9.458810373112456e-09,-1.3213927035720753e-05,-7.904708632447409e-10,5.11024313579662e-10,1.0,1,3.4129013617617447e-19,1.1008758681774621e-16,9055602371264360.0,0
-0.16527270264546437,-0.9861939320045232,5.964759710091604e-10,1.5851685512397299e-09,9.458815744189679e-09,-9.56790624092206e-06,-2.4518283779119406e-09,4.990518625292965e-10,1.0,1,3.2919704860056955e-19,1.1008758681774621e-16,9056594160634518.0,0
-0.16526890387872423,-0.9861945684700072,5.964869706043804e-10,1.585131992989939e-09,9.458821112376655e-09,-3.681157481388856e-06,-6.738518837975244e-09,4.932439021233514e-10,1.0,1,3.2343383408848003e-19,1.1008758681774621e-16,9057066895100594.0,0
-0.1652651065688168,-0.9861952046762794,5.964979647614111e-10,1.5850954487077024e-09,9.458826478011256e-09,6.015030026032639e-07,-9.615864841687992e-09,4.906797382447915e-10,1.0,1,3.209108926305868e-19,1.1008758681774621e-16,9057273857880002.0,0
-0.16526131120602208,-0.9861958405414972,5.965089518752408e-10,1.5850589231024942e-09,9.458831840350797e-09,5.7850008505639046e-06,-1.299215682726198e-08,5.068092806530348e-10,1.0,1,3.3699993406265638e-19,1.1008758681774621e-16,9055954198385250.0,0
-0.16525752074909514,-0.986196475570276,5.965199231953835e-10,1.5850224446397775e-09,9.458837195165286e-09,5.639126092669766e-06,-1.2302895447194316e-08,4.933419238243296e-10,1.0,1,3.2353054090930035e-19,1.1008758681774621e-16,9057058962202472.0,0
0.014645535812770815,-0.9998493819535836,1.1270353323434063e-09,-1.3996857817547973e-10,9.55560666588878e-09,-2.5549957339568143e-05,1.2809623152129634e-08,5.249128943042575e-10,1.0,1,3.9711481469149867e-19,1.1008758681774621e-16,9051026841044618.0,0
0.014649534170721007,-0.9998493249661523,1.1270473127866623e-09,-1.4000677973799746e-10,9.55560537524816e-09,-1.9417366261592944e-05,1.46524065667078e-08,4.979977051593935e-10,1.0,1,3.695829824286481e-19,1.1008758681774621e-16,9053282840842956.0,0
0.01465353506925311,-0.999849267928136,1.1270593006241686e-09,-1.4004500556685827e-10,9.555604083568336e-09,-1.58832396597077e-05,1.4706834424761672e-08,5.021840333938103e-10,1.0,1,3.7377007148030127e-19,1.1008758681774621e-16,9052939671950848.0,0
0.014657536196489691,-0.9998492108702208,1.1270712892071578e-09,-1.4008323357513723e-10,9.55560279167502e-09,-1.3175677850344896e-05,1.513714940632599e-08,4.978348900164385e-10,1.0,1,3.694208458023053e-19,1.1008758681774621e-16,9053296129893314.0,0
0.014661538096944603,-0.999849153782382,1.1270832804463571e-09,-1.4012146896677954e-10,9.555601499472178e-09,-7.429704360369935e-06,1.062371294191164e-08,4.604528990706772e-10,1.0,1,3.335981403472171e-19,1.1008758681774621e-16,9056233189125036.0,0
0.014665540989957138,-0.9998490966592973,1.1270952752707343e-09,-1.4015971383886009e-10,9.555600206966683e-09,-4.3966004335105505e-06,9.559999324289248e-09,4.703066245253132e-10,1.0,1,3.427695891570198e-19,1.1008758681774621e-16,9055481051924666.0,0
0.014669545405811302,-0.9998490394925992,1.127107275360994e-09,-1.4019797325836126e-10,9.555598914012991e-09,-1.0361696377801504e-06,7.697607811254536e-09,4.875368571706697e-10,1.0,1,3.5927345518448e-19,1.1008758681774621e-16,9054127908469744.0,0
0.01467355081291592,-0.9998489822904589,1.1271192790367447e-09,-1.4023624214583175e-10,9.555597620756622e-09,1.1972584374718457e-06,1.1347360012454837e-08,4.5889240157386796e-10,1.0,1,3.3216350430685805e-19,1.1008758681774621e-16,9056350852844480.0,0
0.014677554958757982,-0.9998489250857053,1.1271312794518747e-09,-1.4027449897956716e-10,9.555596327896488e-09,3.3725937793236675e-06,1.0329897835986009e-08,4.913965572735606e-10,1.0,1,3.630518445849337e-19,1.1008758681774621e-16,9053818177160498.0,0
